Smiles,1a2,2c9,2c19,2d6,3a4
N#Cc1cccc(NC(=O)N2CCC3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)c1,0.0,,,,
C=C(C)COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(=NO)CC12,0.0,,,,
Cc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,,1.0,,
O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccccc2)CC1,0.0,,,,
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,0.0,,,,
COCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.0,,,,
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0.0,,,,
CN(c1ccc(C(=O)NC2CC3CCC2C3)cc1)S(C)(=O)=O,0.0,,,,
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0.0,,,,1.0
COC(=O)N1CCCC2(CCN(c3ccccn3)C2)C1,1.0,,,,
COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3,0.0,,,,
O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0.0,,,,0.0
CCN1C(=O)C2CCC3C(=O)C=CC(O)C3C2C1=O,0.0,,,,
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0.0,,,,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0,0.0,,,
Cc1ccc(S(=O)(=O)OCC2CN3C(CCC(C)C3c3ccc(Br)cc3)C(=O)O2)cc1,0.0,,,,
O=C(c1ccco1)N1CCCC2(CCN(c3ccncc3)C2)C1,1.0,,,,
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0.0,,,,
CCS(=O)(=O)N1CCC(C(=O)NCc2cccnc2)CC1,0.0,,,,
CC(=O)C1C2C(=O)N(C3CCCCC3)C(=O)C2C2c3ccccc3C=CN12,1.0,1.0,,,
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,0.0,,,,
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,0.0,,,,
C1C(C(C(C1F)C=CC(C2CC3=CC=CC=C3C2)O)CC=CCCCC(=O)O)O,0.0,,,,
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,0.0,,0.0,,
CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1,1.0,1.0,,,
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1,0.0,,,,
CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0.0,,,,
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0.0,0.0,,,
CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CCOc3ccccc32)CC1,0.0,,,,
O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,0.0,,,,
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,1.0,,0.0,,
CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,0.0,,,,
c1ccc2c(C3CCN(CCN4CCOCC4)C3)c[nH]c2c1,0.0,,,,
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,1.0,,1.0,,1.0
CC1CCC2C(=O)OC(CN=[N+]=[N-])CN2C1c1ccc(Br)cc1,0.0,,,,
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0.0,0.0,,,
Cc1noc(C)c1C(=O)N1CCCC2(CCN(c3ccccn3)C2)C1,0.0,,,,
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.0,,,,
COCC(=O)N1CCCC2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0.0,0.0,,,
Cc1nc2cnc(N3CCN(C)CC3)nc2n(C2CC2)c1=O,1.0,,,,
O=C1C2CCCN2C(c2ccc(F)cc2)N1c1nccs1,1.0,,,,
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0.0,,,,0.0
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,0.0,,,,
CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1,1.0,,,,
CC(=O)C1C2C3COC(O3)C(=O)C2C4N1C=CC5=CC=CC=C45,1.0,,,,
CC1(C)CC2(CCO1)OC(=O)CC2C(=O)NCCc1ccccc1,0.0,0.0,,,
Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,1.0,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.0,,,,
CCC(C(=O)N1CCOCC1)n1c(C(=O)OC)cc2occc21,0.0,,,,
COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0.0,,,,
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0,,,,
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,,0.0,
Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,1.0,,,,
Cc1cc(C)cc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)c1,0.0,,,,
O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(c2ccccc2)CC1,0.0,,,,
O=C(c1cc(=O)[nH]c2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0.0,,,,
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1,0.0,,,,
CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,0.0,0.0,,,
CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.0,,,,
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0.0,,,,
COCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,,0.0,,
CN1CCN(C=NC2=C(C#N)C(c3ccccc3)C3=C(CC(C)(C)CC3=O)O2)CC1,0.0,,,0.0,
COCC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0.0,,,,
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1.0,,0.0,,
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0,0.0,0.0,,
CCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,,,,
CCc1nnc(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)s1,0.0,,,,
CC=C1C[N+]2(C)CCC34C(=C(C=O)C1CC32)Nc1ccccc14,0.0,,,,
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0.0,,,,
COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,0.0,,,,
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0.0,,,,
CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1.0,,,,
COc1ccccc1CC(=O)ON=C(N)Cc1cccc2ccccc12,1.0,,1.0,,
COc1ccc(C=CC(=O)Nc2nc(C)cc(C)n2)cc1OC,1.0,,,,
COc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)cc1,1.0,,,,
COc1ccccc1CNc1ncncc1-c1ccoc1,1.0,,,,
Cc1ccc(-c2nnc(-c3ccc4ccccc4c3)o2)cc1,1.0,,0.0,,
Cc1cccc(-c2nsc(SCC(=O)Nc3nccs3)n2)c1,1.0,,,,
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,1.0,,,,
CC1=NN(c2ccc(Br)cc2)C(=O)C1=Cc1cccs1,1.0,,,,
O=C(Cc1ccccc1)NN=Cc1cc(Br)c(Br)o1,1.0,,,,
ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,1.0,,0.0,,
Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,1.0,,,,
CN(C)CCC=C1c2ccccc2CSc2ccccc21,0.0,,0.0,,
Cc1nn(-c2ccccc2)c(Cl)c1C=NNC(=O)c1ccco1,1.0,,,,
COc1ccc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)c(OC)c1,1.0,,,,
CCc1ncc(CO)n1Cc1cccc2ccccc12,0.0,,,,
O=c1c2ccccc2nc(N2CCCC2)n1-c1ccc(Cl)cc1,1.0,,,,
N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1.0,,,,
Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,1.0,,,,
CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,1.0,,,,
CN(C)c1ncnc2ccc(-c3ccccc3C#N)cc12,1.0,,,,
COc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1.0,,,,
CCOC(=O)c1cc2c(C)n(-c3ccc(C)cc3)c(C)c2ccc1=O,1.0,1.0,,,
Cc1cnn(-c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)c1,1.0,,,,
COc1ccccc1CCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,1.0,,,,
N#CCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,1.0,,,,
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,0.0,,,,
Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1,1.0,,,,
CC12C3=CC=CC=C3CC(N1)C4=CC=CC=C24,0.0,,,,
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1CCc1ccccc1,1.0,,,,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,,,,
c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1.0,,,,
c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,1.0,,,,
COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1.0,0.0,,,
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,1.0,,,,
Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.0,0.0,,,
Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,1.0,,,,1.0
Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,1.0,,,0.0,
CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,1.0,,,,
O=[N+]([O-])c1cc(Cl)cc2c1nc(NCCO)c1ccccc12,1.0,,,,
Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,1.0,,,,
CN(Cc1ccco1)c1ncncc1-c1ccccc1Cl,1.0,,,,1.0
COC(=O)Cn1nc(-c2ccccc2)n(-c2ccccc2)c1=S,1.0,,,,
COc1ccc2c(OC)c3ccoc3nc2c1OC,1.0,,,,
C=CCN1CCN(c2nc3ccccc3nc2C#N)CC1,1.0,,,,
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,1.0,,,,
Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1,1.0,,,,
COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,1.0,,,0.0,
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,1.0,,,0.0,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1.0,,,,
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1,1.0,,,,
Cc1ccc(C(=O)c2cn(-c3ccc(F)c(Cl)c3)nn2)cc1,0.0,,,,
O=c1c2ccccc2c(-c2ccc(Br)cc2)nn1Cc1ccccc1,1.0,,,,
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,0.0,,1.0,,
Nc1ncnc2c1cnn2-c1ccccc1,1.0,,,,
CNc1nc(-c2cccnc2)nc2ccccc12,1.0,,,,
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccccc1,1.0,,,0.0,
CN(C)CC(C)(C)CN1c2ccccc2Sc2ccccc21,0.0,,,,
Cc1cc2c(SCc3ccccc3Cl)nc(N)nc2nc1C,1.0,,,,
CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1.0,,,,
COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,1.0,0.0,,,
Cc1ccccc1OCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,1.0,,,,
COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,1.0,,,,
O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,1.0,,,,
CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1.0,,,,
c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1.0,,,,
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1,0.0,,,,
COc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1,1.0,,,,
Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1,1.0,0.0,,0.0,
COc1ccc(OCCSc2ncn[nH]2)cc1,1.0,,,,
COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,1.0,,,,
COc1cccc(Nc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)c1,1.0,,,,
COc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1.0,,1.0,,
Cc1cnc(CNc2ccnc(-c3ccccc3Cl)n2)cn1,1.0,,,,
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,1.0,,1.0,,
COc1ccc(C=NN(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,1.0,,,,
Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0,,,,
CCN(CC)c1ccc(C=Cc2nc3ccccc3s2)cc1,1.0,,1.0,,
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1,1.0,,,,
CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,1.0,,,1.0,
COc1cccc2[nH]c3c(N4CC(C)CC(C)C4)ncnc3c12,1.0,,,,
CC(Cl)=CCn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,,,0.0,
CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1.0,,,,
O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,1.0,,,,
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C2CC2)c1=O,1.0,,,,0.0
Cc1cccc(Oc2ncc(-c3ccc(Cl)cc3)cn2)c1C,1.0,,,,
C=CCn1c(SCC)nc2sc3c(c2c1=O)CCc1ccccc1-3,1.0,,,,
Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,1.0,,1.0,,
Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,1.0,,,,
c1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1.0,,,,
COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,1.0,,,0.0,
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0.0,,,,
Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,1.0,,,,
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1.0,,,,
C=CCn1c(NCc2ccccc2)nc2ccccc21,1.0,,1.0,,
Cc1ccc(C=NNc2nc3ccc(Cl)cc3[nH]2)o1,1.0,,,,
COc1ccc(C=Nc2c(O)ccc3ccccc23)cc1OC,1.0,,,,
COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,1.0,,,0.0,
S=c1nc(-c2ccccc2)oc2c1CCCC2,1.0,,,,
CN1CCc2nc(N)nc(-c3nc(N)nc4c3CN(C)CC4)c2C1,0.0,0.0,,,
Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21,1.0,,,,
O=C(CSc1ccccn1)Nc1nc2ccc(Br)cc2s1,1.0,,,,
Cn1cc(-c2nc3cncnc3n(C3CC3)c2=O)c2ccccc21,1.0,0.0,,,
CN(C)c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,1.0,,,,
C=CCn1c(-c2cccn(Cc3ccccc3)c2=O)n[nH]c1=S,0.0,0.0,,,
NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1.0,,,,
C=CCSc1nc(C)cc(C=Cc2ccccc2)c1C#N,1.0,,,,
Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1.0,,,,
COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,1.0,,,,
CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,1.0,,,,
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,1.0,,,,
Cc1sc(NN=Cc2cccnc2)nc1-c1ccccc1,1.0,,,,
N#Cc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,1.0,,,0.0,
Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,1.0,,,,
COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1.0,,1.0,,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5OC)cc34)c2c1,1.0,,,,
c1ccc2[nH]c(-c3cscn3)nc2c1,1.0,,,,
Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1.0,,,,0.0
COc1cccc(Cn2c(=O)c(-c3cccc(F)c3)nc3cncnc32)c1,1.0,,,,
Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1.0,,,,
c1cncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,1.0,,,,
Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccc(F)cc1,1.0,,,,
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,,,,
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,1.0,,,,
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,1.0,,0.0,,
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,1.0,,,,
Cc1ccccc1NC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,,,,
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N(C)C)nc32)cc1,0.0,0.0,,,
COc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1.0,,,,
OC1(c2ccccc2)c2ccccc2NC2=NCCN21,0.0,,,,
c1cncc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1.0,,,,
O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,1.0,,,,
CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1.0,,,,
COCCNc1nc(-c2ccccc2Cl)nc2ccccc12,1.0,,,,
Cc1ccc(CNC(=O)c2nnn(-c3cccc(C)c3)c2N)cc1,1.0,,,,
Clc1ccc(CCNc2nc3ccccc3s2)cc1,1.0,,,,
Cc1cnc(CNc2ncnc3ccc(-c4ccoc4)cc23)cn1,1.0,0.0,,,1.0
c1ccc2c(NCCN3CCOCC3)nc(-c3ccoc3)nc2c1,1.0,,,,
Cc1ccc(-c2csc(NN=Cc3ccco3)n2)cc1,1.0,,,,
Cc1ccc(OCCCOc2cccc3cccnc23)cc1C,1.0,,,,
c1ncc(-c2ccc3c(c2)OCO3)c(NCCc2cnc[nH]2)n1,1.0,,,,
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.0,,,,
CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1.0,,,,
COc1ccc(OC)c(C=NNC(=O)c2csc3ccccc23)c1,1.0,,,,
Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1,1.0,,,,1.0
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1.0,,,,
N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,1.0,,,,
O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1,0.0,,,,
CN=C(N)N=C(N)Nc1cc2ccccc2c2ccccc12,1.0,0.0,,,
CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1.0,,,,
Cc1ccc(C)c(C(=N)c2ccccc2Cc2ccccc2)c1,0.0,,,,
Cc1noc(C)c1-c1cncnc1NCc1cccnc1,0.0,,,,
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCOC)c2n1,1.0,,,,
Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,1.0,,,,0.0
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1.0,0.0,,,
CN(Cc1ccco1)c1ccnc(-c2cccc(C#N)c2)n1,1.0,,,,
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccccc1,0.0,0.0,,,
CCC(C)n1nnc2c(=O)oc3ccccc3c21,1.0,,,,
C=CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1.0,,,,
CN(C)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,1.0,,,1.0,
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12,1.0,,,,
Cn1c(=O)n(C)c2cc(C=C(C#N)c3ccc(Cl)cc3)ccc21,1.0,1.0,,,
CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1.0,,,,
COC1=CC=CC=C1C2=C(C(=O)C3=CC=CC=C3O2)OC,1.0,,,,
COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1.0,,,,
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,1.0,,,,0.0
Cc1ccc(C(C#N)=Cc2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,,,
CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,0.0,,,,
Cc1cc(C)nc(NC(=O)C=Cc2ccc(Cl)cc2Cl)c1,1.0,,,,
Cn1c(=S)c2[nH]c(SCCN3CCCC3)nc2n(C)c1=O,0.0,,,,
CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,1.0,,1.0,,
CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,1.0,,,,
COc1ccc2nc3c(cc2c1)Cc1ccccc1-3,1.0,,,,
Nc1nc(SCC=Cc2ccccc2)c2[nH]cnc2n1,1.0,,,,
c1ccc(-c2n[nH]c(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,1.0,,,,
CCN(CC)C(C)C(=O)N1C2=CC=CC=C2SC3=CC=CC=C31,0.0,,,,
Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,1.0,,,,
Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,1.0,,1.0,,
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,1.0,,,,
O=c1c(CCc2ccccc2)nc2cncnc2n1C1CC1,1.0,,,,
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,1.0,,,,
Cc1nc(S(=O)(=O)N(C)c2ccccc2)c(C#N)c(C)c1Cl,1.0,,1.0,,
O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1ccc(F)cc1,1.0,,,,
CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1.0,0.0,,,
CN(Cc1ccco1)c1ccnc(-c2ccccc2C(F)(F)F)n1,1.0,,,,
Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21,1.0,,,0.0,
Cc1cnn(-c2cc(NN=Cc3ccccc3F)ncn2)c1,1.0,,,,
COc1cccc(C=NNC(=O)c2cc(-c3cccn3C)n[nH]2)c1,1.0,,,,
O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCCC1,1.0,,,,
[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3,1.0,,,,
N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1.0,,,0.0,1.0
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.0,,,,
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,0.0,,,,
CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1ccc(C)cc1,0.0,,,,
COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,1.0,,,,
CNc1nc(-c2ccoc2)nc2ccccc12,1.0,,,,
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,,,,
Cc1c(N=Cc2ccco2)n(Cc2ccccc2)c2ccccc12,1.0,,,,
Cc1ccccc1CSc1nccn1-c1ccccc1,1.0,,,,
Cc1cccc(NC(=S)Nc2ccc(Br)cc2)c1,1.0,,,,
CN1CCN(c2ncc3ncc(=O)n(CCc4ccccc4)c3n2)CC1,1.0,,,,
Cc1ccc(C=Cc2ccc(=O)n(Cc3ccc(Cl)cc3Cl)n2)cc1,1.0,,,,
CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,1.0,,,,
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,1.0,,,,
Cc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccco1,1.0,,,,
COC1=CC=CC2=C1N=C(N2)C3=CC=CC=N3,1.0,,,,
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccoc3)c2c1,1.0,,1.0,,1.0
c1ccc2c(NC3CC3)nc(-c3ccoc3)nc2c1,1.0,,,,
O=S(=O)(O)c1nc2ccccc2n1Cc1ccccc1,0.0,,,,
COc1ccc(C2NC(=S)NC3=C2CCc2cc(OC)ccc23)cc1,1.0,,,,
N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1.0,,,,1.0
Cn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,1.0,,,,
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,1.0,,,,
CN(Cc1ccco1)c1cc(-c2cccnc2)ncn1,1.0,,,,
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1.0,,,,
Cc1ccc(Nc2ncccc2C(=O)NCc2cccs2)c(C)c1,1.0,1.0,,,
Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],0.0,,0.0,,
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1.0,,,,
Cc1cc2n(n1)SC(Nc1ccccc1)N2,1.0,,,,
O=C(Nc1cccc(Cl)c1Cl)c1snnc1-c1ccccc1,1.0,,,,
Cc1cc(-c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.0,,,,
